text,label
sex fairy,0
mann first game cost weeks cant wait redskin always redskin,2
yankees dont need tanaka beltran big name players believe,2
say one disparaging word charlie brown xmas special slash tires car,1
friday pm vivek balk bengali harlem lost history south asian america,2
like romeo chances exist think youre faggot,0
join crew bitches,1
hey fans good score lookingformore,2
ketchup tha beat hoe,1
hillary dodobird make dems candidate take obamas job us prez dog via,2
detest hoes,0
fuck niggah gay lol,0
phone goes class teacher says turn trash song mixtape,2
working route running catching youll good wr grier fun white trash racist uf fans fsu,0
one managers tried talking stay till aint nobody ordering walked shmoove bitch,1
ever thought bitch wet fuck woke next morning realized period,1
word beat blinking faggots pls,0
explainananimeplotbadly boy monkey tail grows savior futuristic yet old eah,2
didnt buy alcohol weekend bought fags proud still quid tbh,2
hate black people try white thence bad nigger,0
irish california white trash,1
glad im getting outta atlanta nothing bunch niggas outta jail dumb bitches mad kids fuckin em,1
sexy bitch lame nigguh,1
nah round molly bitches nigga mollies,1
im nt rey talk dumbass bitch thats lost world really need saved save try wrks,1
know nigga rapist yall hoes slow melts,0
ive got saltine crackers red wine possible diy communion uh havent church awhile tbtweets,2
got niggas got bitches,0
robes fuckin fag savor shit outta,0
woman razz turned woman sky nigeria,2
tf bitch lol,1
dis nicca went dat keep tryin,2
agree fellow cracker,0
im bout hoes pimping man,1
make way right trash newfangled season new shoes makeyourownway wayofwade,2
everybody tryna fuck next nigga bitch knowin bitch next nigga gripe,0
collide flappy bird,2
shoulda learned bake cuz bitches love cake,1
hello dare momma show glad dat u follow u lbe screamin hot dem pitchers eva b wit colored men,2
stfu faggot clip holy fucking tittyy shit,0
real dont put money nigga books chu buy bitch chanel hit puss,0
never tell bitch love,1
virginia full white trash,0
dayum saterlyt shoz un bayg houl,2
u little bitch chris aint six bitch allisons mom,1
oh respect bitches spiteful come children,1
trash us another conference say sayonara,2
little bitch nervous tweeting anymore,1
ayy might well get fat hoes dont even like abs nomo like balla bellys,1
hate bitch fact oomf likes retweeettt x,0
retarded,0
hot trash,2
bitch dont retweet question psh nasty ass ho,1
yeah run squirrels coons,2
charlie jacobs got confused ice bucket challenge instead dumped bucket diamonds head,2
done spell check fuck meant fat liberal dyke feminist nazi bitches,0
joshua faggot suspend along grounds,0
da fuq ho,1
step club smoothly l hand bitches know im freak like elephant man,1
send damn beaners back belong n us aint,0
god people mean asian guy held door girls said surprised could see slant eye,2
u hoe,1
grow bitch,1
clams amp comedy writer untrue,2
hate white trash seek act like theyre equal makes much clearer white trash,0
retarded,0
case day couldnt get better wifes rav flat redneck pose inch rims goes x,2
popped pussy im sweating lol,1
theboondocks nicca,2
rust dat chicken love box baby lovin white woman eatin chicken colored mans dream,2
settling pussies,1
yall thou yalll fucking glad bag trash,1
iv decided grow hair aint braiding thostraight curls dis bitch,1
age credit scores future plans creating assets cars clothes niggasbitches clubs,1
youre spade,0
said vibe means say bitch dont kill vibe,1
make wrong nigger always causung mischief among ur people,0
yea new friend friends kno theyre allowed one cute darkie friend noh thats lol,2
people go church hollywood ca blanched trash filth,0
dear god forgive us moral slope values shacking middling word perpetual fornication lets,2
mom im dramatic immature fucking mental problems youre bitch cunt,0
somebody couldve like aye man dropped money nooooooo fucking broke faggots selfish bastards hate yall,0
feel like apa crowd like yes bitch lets indirectly talk shit,1
poont gotta trash,2
hoes hoes tweetin ya panties bein wet,1
say spray tan charlie crist switches back republican,2
negro amigo pulled gun nate weeks ago stoked,0
supposed grey speckled blue midsole soles yellow icy pass,2
like invest looking race colored glasses,2
trash cary williamsc got carried lol,2
time bonfire saturday hoe,1
love louis ck quit bein faggot suck dick,1
man talk em course nothing wrong applebees like trash food,2
hoes always talkin shit guy look bitch gonna talk shit ill happy smack yo,1
pinche panamonos negros dan asco,2
pussywhipped,1
noticed ghetto people naming kids cars mercedes lexus repossessed,2
sound retarded learning quickly,1
rule tie goes runner safe yankees johnsterling,2
hoi fai moke hau,2
isis suppoers america jihadis next door,2
ghetto fool,2
bitch shot music video,1
ha aint welcome washington state nashville serpas straight trash,2
best friend says dont need love right thinks soon love monkey,2
value abu qutadas statement credentials jihadi circles impeccable hes facing trial terrorism charges,2
full called children children personify illegal border jumpers ms gang members,0
nigger medicine,0
feel bad nicca tho ya girl hoe nicca,1
hopes dis aint cause colored cause knows actin nigga like,0
bitch live little,1
geez think nohkorea may right barackobama monkey surely acts like one,0
gonna happen coward nigger gets lit knows pac sign tmt di,0
taco,0
birds feather go away,2
wetback looks like gets caught crossing border,0
yeah sting already proven draw apples oranges helium signs people sole purpose burying,2
aw pussy ill show u good turbo lol,1
thats legal tackle faggot seriously,1
bequeath lakers kobe trash,2
people congratulate losing weight health reality lost weight could fuck hot bitches,1
leo get fuck turned vine fag,0
said close bullshit damn niggers,0
qtna yall bitches gon breast feed wit nipple rings,1
rape cannibalism wont recognize original versions fairy tales man wtf,2
happy cuz woke white nigger,0
bitch killing yoself go bathroom eat pills bitch em,0
jets trash bad iodin see meant,2
lorde grammy bitches std,1
love fuckin wit people givin greedy ass nigas old crackers wit expired cheese dey callin like nigra im shittin likea goose,0
bitch pregnant dancing hea im instagram im asshole,1
taking picture saw bird wing past like oh bird,2
mrs g bitches thats mrs grohl dont know wineprobz,1
bryant must think hes cute going w stupid ass friends leaving watch gets back lil bitch,1
fuckin moulinyan,1
trassshhh come weekend trash,2
iraq gov troops handed severe defeat isis saqlawiya theres chatter soldiers lost jihadis raving,2
slushes hoes nasty anyway fam,1
naw nigga got yo bitch tip toeing wooden floor,1
im mexican enough real beaners yet mexican americanized beaners,1
one called pussy pop think cats,1
arroz con pollo,2
lame ass nigga still cuffin hoes bitch got bitch er,0
well else white ppl get us forget horrific past paint pretty picture ho,0
didnt know sure hes little bitch valerie jarrett hand betcha guy knows eve,1
someone shut beaner please,0
iodine gots bein colored,2
keep shape ski slopes,2
happy bihday take spin yellow coupe shutemdown,2
stop ing celtics trash delight,2
oxygen u unfollowed cant dm u ill say youre rude cunt lmao dm,0
nyc media last week lol look overpass peckerwoods freaking nyc media bring dead,2
retarded,0
anybody want sugar maple saplings popping heidis hillbilly beach emms planted two friday,2
love bad bitches thats fucking problem,1
kill wohless ass monkey looking shit,0
leave ya mans dead broke bitch rap niggas hoe shit,1
wear,0
need new hoes,1
bitch get,1
people time aryan race stand enunciate mongerls turn world ghetto slum,0
idc cute shit dont matter got trash personality,1
niggas wonder bitches fucc nigga shit cuz niggas another bitch shit,1
iodine hate faggots talk shit halt cant respond bitch write letter response,0
ego big must admit got every reason feel like im bitch,1
clothes dryer im tryna dry clothesthrow hoes,1
respect full moon crazyassholes replete force im talking muzzies liberals im mood oblige,0
id anything oreo vanilla bean drink dunkin chocolate chip muffin tooim starving sounds good,2
always eli stupid hick hayseed look face giants fans kill yaselves gonna,0
bitch ugly daughter,1
ol bitch ass look like got bobble head,1
lmao niggas regionally picky hoes say anything twitter makes fun tho,0
cares tbh ones amp shitty diy argentino feather fisted nigger,0
wont herd hoes lol lmao hope shit schressful,1
bitch,1
hoes superweak,1
basic bitches everywhere,1
realize curiosity bitch let unknown stay unknown curiositykilledme,1
dont know shit faggot bitch,0
called people kikes lot fucks,1
gwen stefanis new single trash hilary duff britney fergie give go raise kids judg,2
bae sings aint nun cut bitch much enthusiasm,1
test today im making pan brownies im going lay bed day eat hea content,2
tyrese tear apa,2
sash ringingthe trash singingmash flingingthe flash stringingringingthe hash slinging slasher,2
pom stuff totally porn,2
pregnant crazy bitch wus answer looking,1
heres totally kids never found name anything souvenir store thanks mom ghetto name,2
wow basically told daughter want mocha colored grandbabies htgawm,2
trash,2
think clips thunder wouldve gave heat good wellthe east trash,2
agree charlie hes spot,2
bitch new transformers hot,1
dumb bitches still think pretty everything keri looks better beyonc keri probably know guess,1
teen running around target monkey pjs screaming oo oo ah ah fitting room lady friend cackling today designed annoy,2
hope kids dont disappoint coming ugly got many plans get hoes indirectly,1
pussy stay wet shes around gotta lick till wetter never,1
hoes rated e,1
kanye said mayonnaise colored benz push miracle whips,2
mary asked said pa eat whiteyou throw yellow away,2
long december hasnt counting crows,2
nig ok youre big time shit talker twitter name face info,1
im gonna drink monster til sue gettin bitch gottagetthe,1
calebs dick hannas bitch hate,1
naw hoe let see got keisha,1
someone casually ask ff stood car r u fking serious bitch,1
ii beer peril,0
boy buck albino deer,2
poable septic tank allllll pesky feelings,2
yep sobs got hopes duo national guys including kipermcshay mock slipping,2
mom honestly thank making bad bitch mom youve gotta stop,1
iont envision niggas fags,0
yall females love yall bum nigga jail bird,1
yankees shouldnt even bother show boston man fold franchise cancel baseball,2
parque de atracciones abandonado nut japn,2
niggas call bitch fight grouse naw im whomp trick feel im coming,0
nig talking bout gonna halloween since july excited,1
quote last night telling chance curved stick shell make crossbow shoot bird,2
demand everyones money objects collectively redistributed among suppoers,2
still dont give fuck bout bitch dude,1
us ghettosdriven freehanded ideology forged unions bankrupted selfserving dems catering parasites tcot,2
tupac said aint killer dont push revenge sweetest joy next getting pussy,1
