text,label
niggas always wanna talk god gays astir pussy eating last night aint god ag,0
rick scott refuses appear debate represent charlie crist illegal electronic fan via,2
hear ya hoe,1
grew hate blonde primary colored weaves wouldnt stop requesting good mouthwork,2
live eye white trash hurricane milwaukie people use bikes bc duis save environment,0
hoes butch,0
shy people tend gravid observational skills making easier recognize core problem solving,2
thanks calling fucking fag,1
idk trash though,2
faggots,0
nick background nigger,1
omg fat bitch whats,0
hoe reathie tripping,1
pussy,1
bumped bellyache filed sexual harassment work coworkeri aint shook life,0
ahah fucking queer kill urself,0
nicca got crazy head last night,1
u ho u hot really like way u keep te flow natural,2
dont yell love evolutionary lines despises trash buddies,2
vitamin cunt nigga socks doesnt knock,0
wish affection also want left alone see issue herefag,0
femalelogic worse jig im convinced,2
time mock halftime america bout wake america radical leftists running country,0
pnd jigga man,2
degenerateaist isnt bitch walks back words isnt witch questions turd im glitch evolves absurd,1
u gotta boring coon hrs know love n hip hop lebron fake love quotes,0
bitch pshh,1
niggas goofy act like bitches,1
shut dullard bitch,0
song pollo hermanos heisenberg,2
almost forgot tweets still bitches,1
bengal trash like weeks seems,2
yankees nice ricochet back kay gotta keep going,2
dont want thot thot girl cant get nofrom hanging little hoes wearing,1
represent justin beiber fucken gay pussy,0
im pour pineapple ciroc blast future mixtape maximum levels bitch im vegas,1
real nigga gone teach bitch game run,0
okay lets fight ginger faggot,0
stay warm beanies sweaterweather bootyever,2
look like trash someone compliments,2
happy bihday nicca coon shit angstrom responsible way,0
judge appointed obama doesnt see agenda fucking crooked bitch,1
smh foil,0
pussy good cant pull ever,1
fucking coon,0
monday whats ugly bitch,1
least went wasnt bitch,1
please stop scoring otherwise wont runs tomorrow romero yankees bluejays mlb,2
whats wrong white race fuckin coon slaying piece poop please die alone,0
women use niggas time monetary purposes gain bitch wanna buy sneakers aint turning shit,1
shakespeares bihday take look shakespearean trash talk,2
shouldve lost carolina houston tonight st louis lucky seahawks represent complete trash,2
lets cripple vanity industry actually sta liking look,2
hey youre nigger racismisaliveandwellbro learn early blacks league conduct,0
girl follow retarded,0
poppy give discou bitch get lo,1
selling pussy di together fell putting blast even though,1
ill show much fag,1
look little faggot secern shes beautiful much itll make smile,0
whats wrong bitches fuck nigga,1
hit tell im fucking cant say shit bitch head game point rns,1
always eli stupid hick hayseed look along aspect giants fans kill yaselves gonna,0
look like monkey,2
teacher always says man ever abused wife using marijuana unless hides oreo cookies deserves,2
height shit aint cute yall dumb hoes going public looking like jack bean stalk,1
love days remind bih control impoant later life miss baby bird come home,2
joey bada said traded hoosier state nikes new mic guess safe say sold soles new life ht,2
southcarolina full white meth,0
sayin hoe fuck u bitch,1
hits blunt bruh tells go text hoes shes one hoes keep texting,1
yea listen hoe wake,1
njsole sole sauce sta soles icy,2
glad bossed old hoes,1
lonely hoe made,1
bitch unopen fuck goddam slut bitch whore nigga,0
aint fair since like havent wanted go since either reason many niggers pine tree state,0
fight along ur choice game fairy see happens,0
practically anything thats colored red great deal contain red pigments extracted female coccus costa cochineal insect,2
hopes recruiting women isis opens jihadi finishing school,2
let say clearly since retarded ass dont understand,0
fuck hoe thats exactly dese hoes doin gettin fucked nd yall niggas one blame,0
niggers,0
mention ugly cunt go back iran,0
sound like total bitch im tired peoples kids back school pics aint post pics back college day,1
randies exist fags,0
blaxican,2
early hoot get worm,2
fuck u coon,0
epic mickey time nahh two half men shiver tht sounds like,2
dead ur fuckin pussy stank u really good friends ht,0
kendrick better papoose drake,2
cheezits honey bbq lays oreos atrocious glass right im skinnyfat poster boy,2
aint bitch,1
son bitch moment finally get bed bladder decides time piss,1
seeing chatter among jihadi fans taking credit alledged kidnapping frenchman algeria france,2
lmaoo fag,0
true miss yall man yall brothers mikey staing close chink lmfao,0
yo bcu band made ucf band look like chicken feed,2
someones phone goes cinema want jump across seats fly kick dat bitch,1
repo demo youre faggot,0
nahh whatever spook spic still dont like good day,0
dumb beaner,2
hear birds summeime breeze drive fast,2
bitches like world bitch dont nobody even know yall together nobody hating,1
used shame hoeprostitute social media call hustling lol,1
according brothers ipod december predict mickey mantle ny yankees announce retirement march,2
female jihadis european american grave dangers joe america via,2
smuggled letter gaza tunnel digger details suffering hamas rule via,2
lmaooooo sit ghetto girls seat lunch,1
tryin say ofay,2
atomic number trash,2
use call mom japs younger lol asian racial slurs,2
literally told face trash shop hooping,2
lou gehrig hand fractures career played straight games ironhorse yankees,2
yeah great song watching msg conce yankee stadium gig,2
russell brand mocks bill oreilly proposing berlin wall immigrants video,2
good thing season firecashman,2
queen,0
oh state enjoy trailer trash sub equation spos,2
movies dont matter long coon shit coons youre nigga,0
course win lose always exciting matches spilt blood arent deoxyadenosine monophosphate trash talker,2
damn girl ill porch monkey,1
warm fuzzy feeling youre able give someone helping hand talking medical problems others really help,2
need chat dat nicca lol,0
diplomatic trolling russian embassy mocks natos satellite pictures,2
used girlfriend got hoes lookin good girl fuckin low,1
hate yankees though right feel like im really good hating,0
congrats youve turned hoe housewife dont get shitty guys sta singing hit first butthatsnoneofmybusiness,1
cant blow bubbles whistle im essentially retarded,0
make sure titties bouta take pic laying like side bitches,1
remember va tech band called us satellite apes ready flip,2
bitches want love scrappy,1
discredit per government study good factual pay bills moocher teabaggers republicans,2
royals milwaukee let yost gonow wished hadnt cause suckhow nowhes guy win lose yankees fire girardi yost,2
long lakers trash could careless thats real cc hahaha,2
julius peppers still seems retarded,1
teaching pretend son vitamin b pussy son would lace jock strap,0
barely rhyme dumb bitch,1
aw shit fenkell bitch,1
hate profiled im country im hick im eric dean vestal im makes happy anything else,2
im saying one point life deonte took cuffed bitch year later fucked,1
life wanna see someone family feud look family member say thats horrible answer retarded,1
hahahaha youza fuck wigger,0
miss britt god damn bitch real nigga baby,1
niggress thinks shes human,0
boy gotta turn nikki song way volume kuz trash ass fat lawd,1
wow whatever fuck assholes theyre niggers look alike,0
thank ignoring texts fag,0
deserved victory elite awaits orange army sweet disgrace collegehoops inauspicious back next time hoosiers,2
never happen faggot got complemented today golf several times,1
wholly us beaners pissed like robe jew ref stopped,0
niggas aint worried bout niggas messin wit dey hoes niggas worried boit hoes messin wit dey hoes,1
honky tonk badonka ankh,2
enjoying eccentricity americarna charlie daniels appearances two three episodes watched,2
assholes know refer girl bitch doesnt make dick bigger right,0
jew favorited tweet though lol dont anymore time trash,0
grandmas always b asking girlfriend noi got hoes tf mean real shit,1
got rich took broke nigga bitch,1
people enjoy shows like douche bags usually white trash,0
russel main miserable season quietly good september yankees bluejays mlb,2
bitches get twitter turn saints like hoes shit kill nigga,1
defense trash hes rocked past jesus soto karass diego chaves,2
graphic christians massacred jihadi muslims slept including pastor wife kids,2
knowing picture hoe head good knocked wind boy,1
chasing hoes better get immediate payment nigga,0
im nig,1
thanks mr wilson passing along tremendous responsibility sole focus empower leadership bui,2
nigga fuck u bitch ass nigga dat aint sneak dissn u bitch made shit staer sneak dis,1
thats saw leprechaun told burn things,2
shakespeares bihday take look shakespearean trash talk,2
lol girrrrl bitches crazzzzy,1
almost enough rank buy stuff purple bitch buy exotic guy,1
youre bitch,1
pass chance hot faithful girl cause single life hoes mind plain dumb,1
well dayum seen bitches knocking censor tags clothes patio hammers,1
sounds like hoe,1
thought raining sound roof birds exploding heat,2
missing something ofay friends day scared da recent happenings dont chu worryol lamar allege like da colored folk,0
last tweet song lyrics dont really like bad bitches like pretty chicks bad bitches cheat easily often,1
msnbc msm said blocking flights africa racist yea right id vote bitch gold digger,1
faaaaggggottttt speaking lighthaired hair confused youre hypocrite cuz youre faggot,0
thats actually nonenglish okiecops filthy white trash criminals,0
thanks ignore texts pouf,0
want oreos send away help,2
alex smith wears marxist yellow quit psycho ex boyfriends get hes past,2
youre still angstrom unit faggot,0
grant bitches year old white bitch,1
another season retweeting every one yankee tweets,2
many filthy wetback halfbreed spic savages live losangeles none right,0
thanks charlie,2
im bitch sometimes,1
wanna sleep im outside nigger lol trying hang,0
yankees offseason plan sign sandoval move arod first base shoot teixeira throw corpse east river,2
thats mock drafts joke friendsanyone,2
big moe rn like hoe haha yuhhhh,1
toillas tripe though,2
dont really care battler black white yellow dalmatian good good,2
stop flattering bitch fan ceiling,0
learn typecast ya hillbilly,0
deity damn zebras every virginia possession whistle blows geeze,2
say bitch bad aint shit,1
man trying eat nigga said constitute bitches showed nothin,0
reason called jesus monkey knew non color farrakhanthetime,0
slander dont exist make cum every bad thing says doesnt register cuz got pussy,1
im hoe forgetting umbrella,1
im tryna get sleep birds sta getting rowdy,2
yttrium dont u end us monkeys u hate us better crackers love deep u know weve done nothin u,0
